"1082621501","true","2009-12-26 20:00:00.000","33.83233","-1.20467","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4150233143358234","NaN","0.2287681448507916"
"1082621502","true","2009-12-27 05:00:00.000","33.90283","-1.20967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4261156764378745","NaN","0.26049943480467735"
"1082621503","true","2009-12-27 08:00:00.000","33.89883","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42451294048177046","NaN","0.2582390358626288"
"1082621504","true","2009-12-27 14:00:00.000","33.90317","-1.20867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42543691040294623","NaN","0.26030612646377077"
"1082621505","true","2009-12-27 20:00:00.000","33.82483","-1.18967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40214280433826477","NaN","0.21983268060111705"
"1082621506","true","2009-12-28 05:00:00.000","33.8395","-1.22183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42931159553304044","NaN","0.2382435409141714"
"1082621507","true","2009-12-28 08:00:00.000","33.83417","-1.22267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4295176484319173","NaN","0.23634197106554913"
"1082621508","true","2009-12-28 14:00:00.000","33.90067","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42493840251941706","NaN","0.2591313775330829"
"1082621509","true","2009-12-28 20:00:00.000","33.823","-1.19","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4021816097005208","NaN","0.21916351508246543"
"1082621510","true","2009-12-29 05:00:00.000","33.88867","-1.20317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41994177706961244","NaN","0.25225951941081715"
"1082621511","true","2009-12-29 08:00:00.000","33.903","-1.20983","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4262469416292316","NaN","0.26062535977213486"
"1082621512","true","2009-12-29 14:00:00.000","33.8655","-1.199","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4142692339680987","NaN","0.24086803906249887"
"1082621513","true","2009-12-29 20:00:00.000","33.82617","-1.17967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3942719812427894","NaN","0.216596967752831"
"1082621514","true","2009-12-30 05:00:00.000","33.85483","-1.19483","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40984819300955405","NaN","0.23476284251791443"
"1082621515","true","2009-12-30 08:00:00.000","33.84683","-1.20183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4143574812110511","NaN","0.23389702633193232"
"1082621516","true","2009-12-30 14:00:00.000","33.90283","-1.2095","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4259943890388999","NaN","0.2604420743777134"
"1082621517","true","2009-12-30 20:00:00.000","33.8095","-1.19517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40476427738362636","NaN","0.21531965978027343"
"1082621518","true","2009-12-31 05:00:00.000","33.89017","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4299374963323076","NaN","0.2575542032161557"
"1082621519","true","2009-12-31 08:00:00.000","33.85133","-1.20683","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41872344430594055","NaN","0.23765845067166766"
"1082621520","true","2009-12-31 14:00:00.000","33.9035","-1.209","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4257057591959637","NaN","0.26055721256510467"
"1082621521","true","2009-12-31 20:00:00.000","33.848","-1.183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39983579785156237","NaN","0.22744570648871482"
"1082621522","true","2010-01-01 05:00:00.000","33.86417","-1.19217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4089344679542157","NaN","0.23783931248102272"
"1082621523","true","2010-01-01 08:00:00.000","33.90333","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4255672933716957","NaN","0.2604278809429349"
"1082621524","true","2010-01-01 14:00:00.000","33.90083","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247185732942707","NaN","0.25908749441297707"
"1082621525","true","2010-01-01 20:00:00.000","33.83917","-1.20217","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41378230720389025","NaN","0.23074730451118827"
"1082621526","true","2010-01-02 05:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621527","true","2010-01-02 08:00:00.000","33.85367","-1.2205","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4295117604663086","NaN","0.24365464486924954"
"1082621528","true","2010-01-02 14:00:00.000","33.90267","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42490775548177084","NaN","0.2598680762792971"
"1082621529","true","2010-01-02 20:00:00.000","33.806","-1.224","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4282086705729164","NaN","0.22515432356770723"
"1082621530","true","2010-01-03 05:00:00.000","33.90267","-1.20933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42585690167143564","NaN","0.26031696059189474"
"1082621531","true","2010-01-03 08:00:00.000","33.86767","-1.196","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4122507394466141","NaN","0.24072656267686493"
"1082621532","true","2010-01-03 14:00:00.000","33.9025","-1.20933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4258396892049158","NaN","0.2602449726481134"
"1082621533","true","2010-01-03 20:00:00.000","33.84017","-1.23133","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4368485600771973","NaN","0.2420728202690866"
"1082621534","true","2010-01-04 05:00:00.000","33.901","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42473605208333365","NaN","0.25915961338975835"
"1082621535","true","2010-01-04 08:00:00.000","33.90083","-1.20817","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4248402611782714","NaN","0.25914505188204173"
"1082621536","true","2010-01-04 14:00:00.000","33.90233","-1.20967","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42606525177885735","NaN","0.2602878040793074"
"1082621537","true","2010-01-04 20:00:00.000","33.84767","-1.16567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38630199191580417","NaN","0.22089954896756764"
"1082621538","true","2010-01-05 05:00:00.000","33.85717","-1.1735","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3937598955379237","NaN","0.22801192669867779"
"1082621539","true","2010-01-05 08:00:00.000","33.85933","-1.179","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3982755718440756","NaN","0.23096588133463541"
"1082621540","true","2010-01-05 14:00:00.000","33.90083","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247185732942707","NaN","0.25908749441297707"
"1082621541","true","2010-01-05 20:00:00.000","33.83033","-1.18267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3972350744595211","NaN","0.21956835324922808"
"1082621542","true","2010-01-06 05:00:00.000","33.9015","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42478746028645814","NaN","0.25937172802734315"
"1082621543","true","2010-01-06 08:00:00.000","33.85833","-1.18017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3990346663223147","NaN","0.2309497937510752"
"1082621544","true","2010-01-06 14:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621545","true","2010-01-06 20:00:00.000","33.85717","-1.193","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40872103792806036","NaN","0.23510750618923767"
"1082621546","true","2010-01-07 05:00:00.000","33.84767","-1.17117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39058334643321957","NaN","0.22293114699436886"
"1082621547","true","2010-01-07 08:00:00.000","33.84067","-1.16167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3820865608757654","NaN","0.2162644690163967"
"1082621548","true","2010-01-07 14:00:00.000","33.88783","-1.19033","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4104630034368003","NaN","0.24745679766602693"
"1082621549","true","2010-01-07 20:00:00.000","33.87183","-1.18383","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40361012021333037","NaN","0.23819531374404415"
"1082621550","true","2010-01-08 05:00:00.000","33.90317","-1.20867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42543691040294623","NaN","0.26030612646377077"
"1082621551","true","2010-01-08 08:00:00.000","33.90067","-1.20783","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42458040274646786","NaN","0.2589620444965161"
"1082621552","true","2010-01-08 14:00:00.000","33.90083","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247185732942707","NaN","0.25908749441297707"
"1082621553","true","2010-01-08 20:00:00.000","33.87083","-1.18633","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4053567040243651","NaN","0.23864697563152043"
"1082621554","true","2010-01-09 05:00:00.000","33.84783","-1.1955","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40954130838134795","NaN","0.23198723365722737"
"1082621555","true","2010-01-09 08:00:00.000","33.832","-1.19117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40423013301106786","NaN","0.22351826477973125"
"1082621556","true","2010-01-09 14:00:00.000","33.9025","-1.20933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4258396892049158","NaN","0.2602449726481134"
"1082621557","true","2010-01-09 20:00:00.000","33.8565","-1.15933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3827808351456701","NaN","0.22255267396972514"
"1082621558","true","2010-01-10 05:00:00.000","33.8525","-1.19833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4122770716918944","NaN","0.2350396426784935"
"1082621559","true","2010-01-10 08:00:00.000","33.86167","-1.19233","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4087527216649246","NaN","0.23681360704588608"
"1082621560","true","2010-01-10 14:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621561","true","2010-01-10 20:00:00.000","33.82533","-1.19767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.408642946497282","NaN","0.22310873295843142"
"1082621562","true","2010-01-11 05:00:00.000","33.84833","-1.181","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3983241435530595","NaN","0.22685248538628347"
"1082621563","true","2010-01-11 08:00:00.000","33.83967","-1.1765","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3936130068465167","NaN","0.22136007300292893"
"1082621564","true","2010-01-11 14:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621565","true","2010-01-11 20:00:00.000","33.7755","-1.17733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3853509824454754","NaN","0.19330713468261762"
"1082621566","true","2010-01-12 05:00:00.000","33.82833","-1.21283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42113422149832375","NaN","0.23016912010634816"
"1082621567","true","2010-01-12 08:00:00.000","33.82567","-1.20517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41471460481863637","NaN","0.22612099067492508"
"1082621568","true","2010-01-12 14:00:00.000","33.90083","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247185732942707","NaN","0.25908749441297707"
"1082621569","true","2010-01-12 20:00:00.000","33.85183","-1.15767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.380748903034554","NaN","0.21983063006617823"
"1082621570","true","2010-01-13 05:00:00.000","33.834","-1.21617","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4243386625390628","NaN","0.23381882327148568"
"1082621571","true","2010-01-13 08:00:00.000","33.81283","-1.2045","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4128025984383135","NaN","0.22039181451985596"
"1082621572","true","2010-01-13 14:00:00.000","33.80867","-1.2055","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41318209808837886","NaN","0.21901056604437905"
"1082621573","true","2010-01-13 20:00:00.000","33.77867","-1.20567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4101554131251138","NaN","0.2063098154204745"
"1082621574","true","2010-01-14 05:00:00.000","33.81367","-1.22067","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42612719380545255","NaN","0.22704138622125727"
"1082621575","true","2010-01-14 08:00:00.000","33.83117","-1.19483","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4070485214989096","NaN","0.22454499330239813"
"1082621576","true","2010-01-14 14:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621577","true","2010-01-14 20:00:00.000","33.8615","-1.1635","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38675967297363273","NaN","0.22632174856228274"
"1082621578","true","2010-01-15 05:00:00.000","33.8665","-1.1765","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39736706490071644","NaN","0.23323193606228393"
"1082621579","true","2010-01-15 08:00:00.000","33.85017","-1.1755","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3943066852384438","NaN","0.22563822916829362"
"1082621580","true","2010-01-15 14:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621581","true","2010-01-15 20:00:00.000","33.83367","-1.14567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.36826614374848593","NaN","0.2070669955799795"
"1082621582","true","2010-01-16 05:00:00.000","33.86633","-1.17167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3936896320555498","NaN","0.23142483349119913"
"1082621583","true","2010-01-16 08:00:00.000","33.86017","-1.16883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39062375765613555","NaN","0.2276534154323878"
"1082621584","true","2010-01-16 14:00:00.000","33.90317","-1.20867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42543691040294623","NaN","0.26030612646377077"
"1082621585","true","2010-01-16 20:00:00.000","33.83","-1.15583","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.37573965628255174","NaN","0.20923446276584118"
"1082621586","true","2010-01-17 05:00:00.000","33.85133","-1.1835","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.400663294916178","NaN","0.2290902664925118"
"1082621587","true","2010-01-17 08:00:00.000","33.85733","-1.16567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38777684972644816","NaN","0.22523458038898542"
"1082621588","true","2010-01-17 14:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621589","true","2010-01-17 20:00:00.000","33.873","-1.17183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3947806215283199","NaN","0.2344516287499989"
"1082621590","true","2010-01-18 05:00:00.000","33.93067","-1.0205","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.30016237138753227","NaN","0.21150649496690493"
"1082621591","true","2010-01-18 08:00:00.000","33.91833","-0.97317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2632645416592275","NaN","0.18938594354599464"
"1082621592","true","2010-01-18 14:00:00.000","34.1445","-0.9045","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.31963320568847686","NaN","0.3025613161621098"
"1082621593","true","2010-01-18 20:00:00.000","34.0265","-0.9125","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2698591176350905","NaN","0.2338732984754766"
"1082621594","true","2010-01-19 05:00:00.000","34.0065","-0.917","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2635024595540376","NaN","0.2232116598307307"
"1082621595","true","2010-01-19 08:00:00.000","34.0005","-0.91933","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2622232481925466","NaN","0.22030870475097797"
"1082621596","true","2010-01-19 14:00:00.000","34.14367","-0.90533","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.31960785944324555","NaN","0.30222742425834426"
"1082621597","true","2010-01-19 20:00:00.000","34.00767","-0.91567","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2632391405323393","NaN","0.22353737039768729"
"1082621598","true","2010-01-20 05:00:00.000","33.94967","-1.00017","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2929292566724764","NaN","0.21532368143772657"
"1082621599","true","2010-01-20 08:00:00.000","33.93283","-1.00367","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.2894487709300628","NaN","0.20727146736544202"
"1082621600","true","2010-01-20 14:00:00.000","33.90317","-1.20867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42543691040294623","NaN","0.26030612646377077"
"1082621601","true","2010-01-20 20:00:00.000","33.86067","-1.18767","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40507532970063465","NaN","0.23469408711318313"
"1082621602","true","2010-01-21 05:00:00.000","33.89","-1.21667","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4299217536458333","NaN","0.25748293841688386"
"1082621603","true","2010-01-21 08:00:00.000","33.90067","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247021226692706","NaN","0.2590196177289488"
"1082621604","true","2010-01-21 14:00:00.000","33.9035","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42558460595947284","NaN","0.2604999181472444"
"1082621605","true","2010-01-21 20:00:00.000","33.8325","-1.17733","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39327070559488975","NaN","0.21850134169108212"
"1082621606","true","2010-01-22 05:00:00.000","33.8525","-1.19867","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4125398029012043","NaN","0.23516428066134942"
"1082621607","true","2010-01-22 08:00:00.000","33.90083","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247185732942707","NaN","0.25908749441297707"
"1082621608","true","2010-01-22 14:00:00.000","33.90083","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247185732942707","NaN","0.25908749441297707"
"1082621609","true","2010-01-22 20:00:00.000","33.8395","-1.18317","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3988455240144858","NaN","0.22378020610188848"
"1082621610","true","2010-01-23 05:00:00.000","33.90067","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247021226692706","NaN","0.2590196177289488"
"1082621611","true","2010-01-23 08:00:00.000","33.87683","-1.198","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4148101734082029","NaN","0.24538116979275096"
"1082621612","true","2010-01-23 14:00:00.000","33.90083","-1.20833","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42495479095144845","NaN","0.259199223617632"
"1082621613","true","2010-01-23 20:00:00.000","33.87317","-1.17517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39730497142426785","NaN","0.2357116862614049"
"1082621614","true","2010-01-24 05:00:00.000","33.90067","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247021226692706","NaN","0.2590196177289488"
"1082621615","true","2010-01-24 08:00:00.000","33.8645","-1.186","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.40429396337890616","NaN","0.23576343158637134"
"1082621616","true","2010-01-24 14:00:00.000","33.90367","-1.20883","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4256019185472492","NaN","0.26057195535155087"
"1082621617","true","2010-01-24 20:00:00.000","33.8345","-1.17183","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3891819151212562","NaN","0.2173117722672519"
"1082621618","true","2010-01-25 05:00:00.000","33.85983","-1.17283","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.39362953253917676","NaN","0.22895079656630965"
"1082621619","true","2010-01-25 08:00:00.000","33.87967","-1.198","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.41513562428059864","NaN","0.24660243974500748"
"1082621620","true","2010-01-25 14:00:00.000","33.9015","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.42478746028645814","NaN","0.25937172802734315"
"1082621621","true","2010-01-25 20:00:00.000","33.85233","-1.16267","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38469464848621454","NaN","0.221890732834734"
"1082621622","true","2010-01-26 05:00:00.000","33.86017","-1.16167","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.38515563429617455","NaN","0.22506051261828186"
"1082621623","true","2010-01-26 08:00:00.000","33.85883","-1.15117","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.3769092648647946","NaN","0.22064547120170244"
"1082621624","true","2010-01-26 14:00:00.000","33.90083","-1.208","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4247185732942707","NaN","0.25908749441297707"
"1082621625","true","2010-01-26 20:00:00.000","33.86133","-1.18517","","true","gps","Larus fuscus","91732","91732A","Navigation experiments in lesser black-backed gulls (data from Wikelski et al. 2015)","0.4032531482689294","NaN","0.23407819201930444"
